name,Gold,Silver,Bronze
Morocco,138,138,138
Monaco,139,139,139
Moldova,140,140,140
Madagascar,141,141,141
Maldives,142,142,142
Mexico,143,143,143
Marshall Islands,144,144,144
North Macedonia,145,145,145
Mali,146,146,146
Malta,147,147,147
Myanmar,148,148,148
Montenegro,149,149,149
Mongolia,150,150,150
Northern Mariana Islands,151,151,151
Mozambique,152,152,152
Mauritania,153,153,153
Montserrat,154,154,154
Martinique,155,155,155
Mauritius,156,156,156
Malawi,157,157,157
Malaysia,158,158,158
Mayotte,159,159,159
Namibia,160,160,160
New Caledonia,161,161,161
Niger,162,162,162
Norfolk Island,163,163,163
Nigeria,164,164,164
Nicaragua,165,165,165
Niue,166,166,166
Netherlands,167,167,167
Norway,168,168,168
Nepal,169,169,169
Nauru,170,170,170
New Zealand,171,171,171
Oman,172,172,172
Pakistan,173,173,173
Panama,174,174,174
Pitcairn Islands,175,175,175
Peru,176,176,176
Philippines,177,177,177
Palau,178,178,178
Papua New Guinea,179,179,179
Poland,180,180,180
Puerto Rico,181,181,181
North Korea,182,182,182
Portugal,183,183,183
Paraguay,184,184,184
State of Palestine,185,185,185
French Polynesia,186,186,186
Qatar,187,187,187
Réunion,188,188,188
Romania,189,189,189
Russia,190,190,190
Rwanda,191,191,191
Saudi Arabia,192,192,192
Sudan,193,193,193
Senegal,194,194,194
Singapore,195,195,195
South Georgia and the South Sandwich Islands,196,196,196
"Saint Helena, Ascension and Tristan da Cunha",197,197,197
Svalbard and Jan Mayen,198,198,198
Solomon Islands,199,199,199
Sierra Leone,200,200,200
El Salvador,201,201,201
San Marino,202,202,202
Somalia,203,203,203
Saint Pierre and Miquelon,204,204,204
Serbia,205,205,205
South Sudan,206,206,206
São Tomé and Príncipe,207,207,207
Suriname,208,208,208
Slovakia,209,209,209
Slovenia,210,210,210
Sweden,211,211,211
Eswatini,212,212,212
Sint Maarten,213,213,213
Seychelles,214,214,214
Syria,215,215,215
Turks and Caicos Islands,216,216,216
Chad,217,217,217
Togo,218,218,218
Thailand,219,219,219
Tajikistan,220,220,220
Tokelau,221,221,221
Turkmenistan,222,222,222
East Timor,223,223,223
Tonga,224,224,224
Trinidad and Tobago,225,225,225
Tunisia,226,226,226
Turkey,227,227,227
Tuvalu,228,228,228
Taiwan,229,229,229
Tanzania,230,230,230
Uganda,231,231,231
Ukraine,232,232,232
United States Minor Outlying Islands,233,233,233
Uruguay,234,234,234
United States,235,235,235
Uzbekistan,236,236,236
Vatican City,237,237,237
Saint Vincent and the Grenadines,238,238,238
Venezuela,239,239,239
British Virgin Islands,240,240,240
United States Virgin Islands,241,241,241
Vietnam,242,242,242
Vanuatu,243,243,243
Wallis and Futuna,244,244,244
Samoa,245,245,245
Yemen,246,246,246
South Africa,247,247,247
Zambia,248,248,248
Zimbabwe,249,249,249
